index	lvl	grade	subject	book_name	authors	edit_by	full_name	publisher	standart
621	Основное общее образование	7	Русский язык	Русский язык	Шмелев А.Д., Флоренская Э.А., Пешков И.В.	Шмелева А.Д.	Шмелев А.Д., Флоренская Э.А., Пешков И.В. и др. / Под ред. Шмелева А.Д. Русский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
622	Основное общее образование	8	Русский язык	Русский язык	Шмелев А.Д., Флоренская Э.А., Пешков И.В.	Шмелева А.Д.	Шмелев А.Д., Флоренская Э.А., Пешков И.В. и др. / Под ред. Шмелева А.Д. Русский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
623	Основное общее образование	9	Русский язык	Русский язык	Шмелев А.Д., Флоренская Э.А., Митюрев С.Н.	Шмелева А.Д.	Шмелев А.Д., Флоренская Э.А., Митюрев С.Н. и др. / Под ред. Шмелева А.Д. Русский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
624	Основное общее образование	5	Литература	Литература	Бунеев Р.Н., Бунеева Е.В.		Бунеев Р.Н., Бунеева Е.В. Литература	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
625	Основное общее образование	6	Литература	Литература	Бунеев Р.Н., Бунеева Е.В.		Бунеев Р.Н., Бунеева Е.В. Литература	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
626	Основное общее образование	7	Литература	Литература	Бунеев Р.Н., Бунеева Е.В.		Бунеев Р.Н., Бунеева Е.В. Литература	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
627	Основное общее образование	8	Литература	Литература	Бунеев Р.Н., Бунеева Е.В.		Бунеев Р.Н., Бунеева Е.В. Литература	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
628	Основное общее образование	9	Литература	Литература	Бунеев Р.Н., Бунеева Е.В., Чиндилова О.В.		Бунеев Р.Н., Бунеева Е.В., Чиндилова О.В. Литература	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
629	Основное общее образование	5	Литература	Литература	Коровина В.Я., Журавлев В.П., Коровин В.И.		Коровина В.Я., Журавлев В.П., Коровин В.И. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
630	Основное общее образование	6	Литература	Литература	Полухина В.П., Коровина В.Я., Журавлев В.П.	Коровиной В.Я.	Полухина В.П. Коровина В.Я., Журавлев В.П. и др. / Под ред. Коровиной В.Я. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
631	Основное общее образование	7	Литература	Литература	Коровина В.Я., Журавлев В.П., Коровин В.И.		Коровина В.Я., Журавлев В.П., Коровин В.И. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
632	Основное общее образование	8	Литература	Литература	Коровина В.Я., Журавлев В.П., Коровин В.И.		Коровина В.Я., Журавлев В.П., Коровин В.И. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
633	Основное общее образование	9	Литература	Литература	Коровина В.Я., Журавлев В.П., Коровин В.И.	Коровиной В.Я.	Коровина В.Я., Журавлев В.П., Коровин В.И. и др. / Под ред. Коровиной В.Я. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
634	Основное общее образование	5	Литература	Литература	Курдюмова Т.Ф.		Курдюмова Т.Ф. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
635	Основное общее образование	6	Литература	Литература	Курдюмова Т.Ф.		Курдюмова Т.Ф. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
636	Основное общее образование	7	Литература	Литература	Курдюмова Т.Ф.		Курдюмова Т.Ф. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
637	Основное общее образование	8	Литература	Литература	Курдюмова Т.Ф., Колокольцева Е.Н., Леонов С.А.		Курдюмова Т.Ф., Колокольцева Е.Н., Леонов С.А. и др. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
638	Основное общее образование	9	Литература	Литература	Курдюмова Т.Ф., Леонов С.А., Марьина О.Б.		Курдюмова Т.Ф., Леонов С.А., Марьина О.Б. и др. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
639	Основное общее образование	5	Литература	Литература	Ладыгин М.Б., Нефедова Н.А., Сорокин В.Б.		Ладыгин М.Б., Нефедова Н.А., Сорокин В.Б. и др. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
640	Основное общее образование	6	Литература	Литература	Ладыгин М.Б., Нефедова Н.А., Сорокин В.Б.		Ладыгин М.Б., Нефедова Н.А., Сорокин В.Б. и др. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
641	Основное общее образование	7	Литература	Литература	Ладыгин М.Б., Нефедова Н.А., Сорокин В.Б.		Ладыгин М.Б., Нефедова Н.А., Сорокин В.Б. и др. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
642	Основное общее образование	8	Литература	Литература	Ладыгин М.Б., Есин А.Б., Нефедова Н.А.		Ладыгин М.Б., Есин А.Б., Нефедова Н.А. и др. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
643	Основное общее образование	9	Литература	Литература	Ладыгин М.Б., Есин А.Б., Нефедова Н.А.		Ладыгин М.Б., Есин А.Б., Нефедова Н.А. и др. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
644	Основное общее образование	5	Литература	Литература	Ланин Б.А., Устинова Л.Ю., Шамчикова В.М.	Ланина Б.А.	Ланин Б.А., Устинова Л.Ю., Шамчикова В.М. / Под ред. Ланина Б.А. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
645	Основное общее образование	6	Литература	Литература	Ланин Б.А., Устинова Л.Ю., Шамчикова В.М.	Ланина Б.А.	Ланин Б.А., Устинова Л.Ю., Шамчикова В.М. / Под ред. Ланина Б.А. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
646	Основное общее образование	7	Литература	Литература	Ланин Б.А., Устинова Л.Ю., Шамчикова В.М.	Ланина Б.А.	Ланин Б.А., Устинова Л.Ю., Шамчикова В.М. / Под ред. Ланина Б.А. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
647	Основное общее образование	8	Литература	Литература	Ланин Б.А., Устинова Л.Ю., Шамчикова В.М.	Ланина Б.А.	Ланин Б.А., Устинова Л.Ю., Шамчикова В.М. / Под ред. Ланина Б.А. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
648	Основное общее образование	9	Литература	Литература	Ланин Б.А., Устинова Л.Ю.	Ланина Б.А.	Ланин Б.А., Устинова Л.Ю. / Под ред. Ланина Б.А. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
649	Основное общее образование	5	Литература	Литература	Меркин Г.С.		Меркин Г.С. Литература	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
650	Основное общее образование	6	Литература	Литература	Меркин Г.С.		Меркин Г.С. Литература	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
651	Основное общее образование	7	Литература	Литература	Меркин Г.С.		Меркин Г.С. Литература	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
652	Основное общее образование	8	Литература	Литература	Меркин Г.С.		Меркин Г.С. Литература	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
653	Основное общее образование	9	Литература	Литература	Зинин С.А., Сахаров В.И., Чалмаев В.А.		Зинин С.А., Сахаров В.И., Чалмаев В.А. Литература	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
654	Основное общее образование	5	Литература	Литература	Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.		Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
655	Основное общее образование	6	Литература	Литература	Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.		Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
656	Основное общее образование	7	Литература	Литература	Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.		Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
657	Основное общее образование	8	Литература	Литература	Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.		Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
658	Основное общее образование	9	Литература	Литература	Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.		Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л. Литература	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
659	Основное общее образование	5	Литература	Литература	Снежневская М.А., Хренова О.М., Кац Э.Э.	Беленького Г.И.	Снежневская М.А., Хренова О.М., Кац Э.Э. / Под ред. Беленького Г.И. Литература	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
660	Основное общее образование	6	Литература	Литература	Снежневская М.А., Хренова О.М.	Беленького Г.И.	Снежневская М.А., Хренова О.М. / Под ред. Беленького Г.И. Литература	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
661	Основное общее образование	7	Литература	Литература	Беленький Г.И., Демидова Н.А., Колокольцев Е.Н.	Беленького Г.И.	Беленький Г.И., Демидова Н.А., Колокольцев Е.Н. и др. / Под ред. Беленького Г.И. Литература	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
662	Основное общее образование	8	Литература	Литература	Беленький Г.И.		Беленький Г.И. Литература	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
663	Основное общее образование	9	Литература	Литература	Беленький Г.И., Красновский Э.А., Леонов С.А.	Беленького Г.И.	Беленький Г.И., Красновский Э.А., Леонов С.А. и др. / Под ред. Беленького Г.И. Литература	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
664	Основное общее образование	5	Литература	Литература	Черкезова М.В., Самойлова Е.А., Критарова Ж.Н.	Черкезовой М.В.	Черкезова М.В., Самойлова Е.А., Критарова Ж.Н. и др. / Под ред. Черкезовой М.В. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
665	Основное общее образование	6	Литература	Литература	Черкезова М.В., Ганженко М.Б., Критарова Ж.Н.	Черкезовой М.В.	Черкезова М.В., Ганженко М.Б., Критарова Ж.Н. и др. / Под ред. Черкезовой М.В. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
666	Основное общее образование	7	Литература	Литература	Черкезова М.В., Ганженко М.Б., Жижина А.Д.	Черкезовой М.В.	Черкезова М.В., Ганженко М.Б., Жижина А.Д. и др. / Под ред. Черкезовой М.В. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
667	Основное общее образование	8	Литература	Литература	Черкезова М.В., Аристова М.А., Бирюкова С.К.	Черкезовой М.В.	Черкезова М.В., Аристова М.А., Бирюкова С.К. и др. / Под ред. Черкезовой М.В. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
668	Основное общее образование	9	Литература	Литература	Черкезова М.В., Леонов С.А., Жожикашвили С.В.	Черкезовой М.В.	Черкезова М.В., Леонов С.А., Жожикашвили С.В. и др. / Под ред. Черкезовой М.В. Литература	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
669	Основное общее образование	5	Литература	Литература	Чертов В.Ф., Трубина Л.А., Ипполитова Н.А.	Чертова В.Ф.	Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
670	Основное общее образование	6	Литература	Литература	Чертов В.Ф., Трубина Л.А., Ипполитова Н.А.	Чертова В.Ф.	Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
671	Основное общее образование	7	Литература	Литература	Чертов В.Ф., Трубина Л.А., Ипполитова Н.А.	Чертова В.Ф.	Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
672	Основное общее образование	8	Литература	Литература	Чертов В.Ф., Трубина Л.А., Антипова А.М.	Чертова В.Ф.	Чертов В.Ф., Трубина Л.А., Антипова А.М. и др. / Под ред. Чертова В.Ф. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
673	Основное общее образование	9	Литература	Литература	Чертов В.Ф., Трубина Л.А., Антипова А.М.	Чертова В.Ф.	Чертов В.Ф., Трубина Л.А., Антипова А.М. и др. / Под ред. Чертова В.Ф. Литература	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
674	Основное общее образование	5	Иностранный язык: Английский язык	Английский язык	Афанасьева О.В., Михеева И.В.		Афанасьева О.В., Михеева И.В. Английский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
675	Основное общее образование	6	Иностранный язык: Английский язык	Английский язык	Афанасьева О.В., Михеева И.В.		Афанасьева О.В., Михеева И.В. Английский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
676	Основное общее образование	7	Иностранный язык: Английский язык	Английский язык	Афанасьева О.В., Михеева И.В.		Афанасьева О.В., Михеева И.В. Английский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
677	Основное общее образование	8	Иностранный язык: Английский язык	Английский язык	Афанасьева О.В., Михеева И.В.		Афанасьева О.В., Михеева И.В. Английский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
678	Основное общее образование	9	Иностранный язык: Английский язык	Английский язык	Афанасьева О.В., Михеева И.В.		Афанасьева О.В., Михеева И.В. Английский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
679	Основное общее образование	5	Иностранный язык: Английский язык	Английский язык	Биболетова М.З., Денисенко О.А., Трубанева Н.Н.		Биболетова М.З., Денисенко О.А., Трубанева Н.Н. Английский язык	Титул	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
680	Основное общее образование	6	Иностранный язык: Английский язык	Английский язык	Биболетова М.З., Денисенко О.А., Трубанева Н.Н.		Биболетова М.З., Денисенко О.А., Трубанева Н.Н. Английский язык	Титул	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
681	Основное общее образование	7	Иностранный язык: Английский язык	Английский язык	Биболетова М.З., Трубанева Н.Н.		Биболетова М.З., Трубанева Н.Н. Английский язык	Титул	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
682	Основное общее образование	8	Иностранный язык: Английский язык	Английский язык	Биболетова М.З., Трубанева Н.Н.		Биболетова М.З., Трубанева Н.Н. Английский язык	Титул	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
683	Основное общее образование	9	Иностранный язык: Английский язык	Английский язык	Биболетова М.З., Бабушис Е.Е., Кларк О.И.		Биболетова М.З., Бабушис Е.Е., Кларк О.И. и др. Английский язык	Титул	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
684	Основное общее образование	5	Иностранный язык: Английский язык	Английский язык	Ваулина Ю.Е., Дули Д., Подоляко О.Е.		Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
685	Основное общее образование	6	Иностранный язык: Английский язык	Английский язык	Ваулина Ю.Е., Дули Д., Подоляко О.Е.		Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
686	Основное общее образование	7	Иностранный язык: Английский язык	Английский язык	Ваулина Ю.Е., Дули Д., Подоляко О.Е.		Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
687	Основное общее образование	8	Иностранный язык: Английский язык	Английский язык	Ваулина Ю.Е., Дули Д., Подоляко О.Е.		Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
688	Основное общее образование	9	Иностранный язык: Английский язык	Английский язык	Ваулина Ю.Е., Дули Д., Подоляко О.Е.		Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
689	Основное общее образование	5	Иностранный язык: Английский язык	Английский язык	Вербицкая М.В., Эббс Б., Уорелл Э.	Вербицкой М.В.	Вербицкая М.В., Эббс Б., Уорелл Э. и др. / Под ред. Вербицкой М.В. Английский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
690	Основное общее образование	6	Иностранный язык: Английский язык	Английский язык	Вербицкая М.В., Гаярделли М., Редли П.	Вербицкой М.В.	Вербицкая М.В., Гаярделли М., Редли П. и др. / Под ред. Вербицкой М.В. Английский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
691	Основное общее образование	7	Иностранный язык: Английский язык	Английский язык	Вербицкая М.В., Гаярделли М., Редли П.	Вербицкой М.В.	Вербицкая М.В., Гаярделли М., Редли П. и др. / Под ред. Вербицкой М.В. Английский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
692	Основное общее образование	8	Иностранный язык: Английский язык	Английский язык	Вербицкая М.В., Маккинли С., Хастингс Б.	Вербицкой М.В.	Вербицкая М.В., Маккинли С., Хастингс Б. и др. / Под ред. Вербицкой М.В. Английский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
693	Основное общее образование	9	Иностранный язык: Английский язык	Английский язык	Вербицкая М.В., Маккинли С., Хастингс Б.	Вербицкой М.В.	Вербицкая М.В., Маккинли С., Хастингс Б. и др. / Под ред. Вербицкой М.В. Английский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
694	Основное общее образование	5	Иностранный язык: Английский язык	Английский язык	Верещагина И.Н., Афанасьева О.В.		Верещагина И.Н., Афанасьева О.В. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
695	Основное общее образование	6	Иностранный язык: Английский язык	Английский язык	Афанасьева О.В., Михеева И.В.		Афанасьева О.В., Михеева И.В. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
696	Основное общее образование	7	Иностранный язык: Английский язык	Английский язык	Афанасьева О.В., Михеева И.В.		Афанасьева О.В., Михеева И.В. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
697	Основное общее образование	8	Иностранный язык: Английский язык	Английский язык	Афанасьева О.В., Михеева И.В.		Афанасьева О.В., Михеева И.В. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
698	Основное общее образование	9	Иностранный язык: Английский язык	Английский язык	Афанасьева О.В., Михеева И.В.		Афанасьева О.В., Михеева И.В. Английский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
699	Основное общее образование	5	Иностранный язык: Английский язык	Английский язык	Деревянко Н.Н., Жаворонкова С.В., Карпова Л.Г.		Деревянко Н.Н., Жаворонкова С.В., Карпова Л.Г. и др. Английский язык	Титул	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
700	Основное общее образование	6	Иностранный язык: Английский язык	Английский язык	Деревянко Н.Н., Жаворонкова С.В., Козятинская Л.В.		Деревянко Н.Н., Жаворонкова С.В., Козятинская Л.В. и др. Английский язык	Титул	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
701	Основное общее образование	7	Иностранный язык: Английский язык	Английский язык	Деревянко Н.Н., Жаворонкова С.В., Козятинская Л.В.		Деревянко Н.Н., Жаворонкова С.В., Козятинская Л.В. и др. Английский язык	Титул	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
